反応集男,"ブロロロームってあんな人工物
そのもののポケモンって今まで
いたっけ?
"
反応集男（渋め）,ギギギアルは？
反応集男（高め）,"ビリリダマ
コイル"
反応集男,"そいつらとは何か違うんだよな
ポケモンっぽくない"
反応集男（高め）,ダダリンとか
反応集女,ゴルーグ？
反応集男（渋め）,ポリゴンとかいうスロットの景品
反応集男,"それともまた違う
なにかわからないけど妖怪ウォッチっぽい"
反応集男（高め）,ブロロンもそうだけど、人工物に取り憑いた系とか人工物が変身した系で探せばゴースト中心にそこそこいる
反応集女,"あれなんか理由あるのかね
それともコイツをヒントにしてガラル人がエンジンを発明したのか"
反応集男（渋め）,"まぁ言いたいことはわかる
人工物ならヒトツキとか他にもいるけど、ゴテゴテした機械がポケモンになるってのは珍しいかもしれん"
反応集男（高め）,"そういう事じゃなくてモンスターボールから出さない事だと思う
乗ってる車そのものがポケモンだとは思わなかった"
反応集男（渋め）,"いやあれエンジン部分だけだぞポケモンは
上のデカいのは完全な人工物"
反応集男,"そんなブロロロームですが見た目も性能も今作で一番すこ
あれ系のポケモン増えてほしい"
